id,language,input_text,expected_amount,expected_category,expected_confidence,notes,is_edge_case
1,bangla,দুপুরের খাবারে ৫০০ টাকা খরচ করেছি,500,food,high,basic_bangla,false
2,bangla,আজ ভোরবেলা রিকশায় ৮০ টাকা দিয়েছি,80,transport,high,time_reference,false
3,bangla,গতকাল কিনেছি শাড়ি ২৫০০ টাকায়,2500,shopping,high,yesterday_reference,true
4,bangla,মায়ের ওষুধ কিনলাম ৬৮৫ টাকায়,685,health,high,relative_reference,false
5,bangla,মার্কেট থেকে সবজি ১২০ টাকার,120,food,high,market_shopping,false
6,bangla,বাসভাড়া ৩৫ টাকা দিয়েছি আজ সকালে,35,transport,high,morning_reference,false
7,bangla,নতুন জুতা কিনেছি ১৮০০ টাকা,1800,shopping,high,clothing_purchase,false
8,bangla,ফোনের রিচার্জ করেছি ১০০ টাকা,100,bills,high,phone_recharge,false
9,bangla,কফিশপে চা ৪৫ টাকা,45,food,high,beverage,false
10,bangla,ডাক্তার দেখাতে ৭০০ টাকা,700,health,high,medical_visit,false
11,bangla,বই কিনেছি ৩৫০ টাকায়,350,education,high,book_purchase,false
12,bangla,গ্রোসারি শপিং ৮৫০ টাকা,850,food,high,grocery_shopping,false
13,bangla,অটো রিকশা ১২০ + বাস ৪০ = ১৬০ টাকা,160,transport,medium,multiple_amounts,true
14,bangla,বিদ্যুৎ বিল পরিশোধ ২২০০ টাকা,2200,bills,high,electricity_bill,false
15,bangla,সিনেমা টিকিট ৪০০ টাকা,400,entertainment,high,movie_ticket,false
16,bangla,ব্যাংকে ৫০০০ টাকা জমা দিয়েছি,5000,other,medium,bank_deposit,false
17,bangla,পার্লারে চুল কাটিয়েছি ৩০০ টাকা,300,other,high,haircut,false
18,bangla,ট্যাক্সি ভাড়া ২৫০ টাকা রাতে,250,transport,high,night_taxi,false
19,bangla,মোবাইল ডাটা প্যাক ১৯৯ টাকা,199,bills,high,data_pack,false
20,bangla,আইসক্রিম কিনেছি ৮০ টাকার,80,food,high,ice_cream,false
21,bangla,গ্যাস সিলিন্ডার ভরতি ১১০০ টাকা,1100,bills,high,gas_cylinder,false
22,bangla,নতুন গামছা ২০০ টাকা দিয়ে কিনেছি,200,shopping,high,towel_purchase,false
23,bangla,দোকানে চিনি কিনেছি ৬৫ টাকা,65,food,high,sugar_purchase,false
